level,-kappa-0.01_pressure_bar,-kappa-0.01_n2_mean_s-2,-kappa-0.01_n2_std_s-2,-kappa-0.1_pressure_bar,-kappa-0.1_n2_mean_s-2,-kappa-0.1_n2_std_s-2,-kappa-1.0_pressure_bar,-kappa-1.0_n2_mean_s-2,-kappa-1.0_n2_std_s-2
0,98.643433247,1.6480682243357235e-05,1.6373271748580563e-06,98.64259080000001,1.6996262461016033e-05,1.6472904435060684e-06,98.643906516,1.5250664205584487e-05,1.7449324292629953e-06
1,95.83725931500001,5.511785318934108e-06,6.657998658128994e-07,95.836494717,5.643272626842099e-06,5.993221155211331e-07,95.837643597,6.151645285919336e-06,3.9026137734022536e-07
2,93.090612412,-5.159184897487908e-08,4.2174206981465813e-07,93.089961655,-1.2714982793596575e-07,4.841208489205871e-07,93.09111922299999,7.384667369706091e-07,8.218481719010885e-07
3,90.40063869000001,-2.528962597144431e-07,1.77530042686561e-07,90.400066599,-3.00607953685805e-07,1.6718823860537597e-07,90.40153607999999,-2.1529951633039012e-07,5.17502518039161e-07
4,87.76656006799999,-2.377566610315103e-07,8.828214649727937e-08,87.766045922,-2.504073978816965e-07,6.353987609828383e-08,87.767840062,-2.069583676276516e-07,2.5440919161126804e-07
5,85.1876831,-1.1559074836313613e-07,6.602168330999461e-08,85.187220196,-1.2904426541787027e-07,4.779846653521537e-08,85.189336251,-8.065173867881394e-08,1.0930393861721348e-07
6,82.6633525795,-9.038509065179072e-08,4.1595247014064584e-08,82.66293422849999,-1.0125955165560179e-07,2.7726963411457354e-08,82.665371955,-2.3765001166660262e-08,8.090360047176659e-08
7,80.1928801215,-6.194043880257008e-08,3.672912716183266e-08,80.1925009295,-7.566217543761843e-08,2.4737836089684692e-08,80.1952695715,2.145108857389325e-09,7.207964367175545e-08
8,77.775581473,-5.203908987895583e-08,3.1592658010218156e-08,77.7752354185,-6.392436928455225e-08,1.964890792113604e-08,77.7783424925,1.4128909516849654e-08,6.05431399459927e-08
9,75.410767223,-4.062857550123731e-08,2.866538011218169e-08,75.410449508,-5.1377326824983385e-08,1.8562800839297883e-08,75.413902175,1.8120868977979696e-08,5.233849772217364e-08
10,73.09775244400001,-3.486949129286555e-08,2.6216549535522126e-08,73.0974584895,-4.372493992914075e-08,1.6756926871362727e-08,73.1012597885,1.727896317323748e-08,4.769307888894223e-08
11,70.835852437,-2.8645902066125598e-08,2.527275643053171e-08,70.835578722,-3.653513277198804e-08,1.5397592910619346e-08,70.8397282305,1.7850266303788568e-08,4.2508305617952814e-08
12,68.6243854545,-2.3816347983351446e-08,2.3676760519587163e-08,68.62412900000001,-3.106225703748328e-08,1.4441105337661153e-08,68.628623731,2.0961285263993733e-08,3.996227604706647e-08
